Longitude,Latitude,Barometric Altitude,Velocity
-117.6997,33.9167,1645.92,49.39
-113.5315,33.3516,7155.18,205.26
115.9834,42.2824,9784.08,216.3
16.0949,47.6208,10668.0,211.77
30.7856,36.8481,266.7,72.38
-76.6649,39.1773,,4.37
-81.3577,29.7415,11277.6,254.36
-103.1973,54.7303,10058.4,264.67
-97.0547,32.9219,228.6,64.31
-85.0973,37.6447,4305.3,174.63
-90.8794,30.6659,3208.02,105.19
-79.3762,38.1113,11894.82,295.82
-80.4453,25.8834,815.34,100.63
-87.3873,30.3583,800.1,58.41
-86.4558,32.2782,419.1,80.74
-115.0831,34.958,10363.2,225.06
-86.5089,32.2234,617.22,85.98
88.2466,21.5201,11582.4,234.01
-120.8275,37.6492,7223.76,204.52
100.7292,13.6649,30.48,69.5
136.8433,35.3859,243.84,74.85
-95.3342,29.6917,845.82,104.77
102.8355,12.6598,12496.8,252.29
-111.3813,33.4872,6278.88,205.32
-66.801,47.9025,11277.6,259.27
-58.9576,-23.7589,9448.8,234.04
-80.3868,43.4758,609.6,47.96
-88.0928,30.6985,4602.48,157.59
-84.2121,39.9185,297.18,70.5
-75.1727,5.1454,6096.0,227.81
32.3402,28.9648,11277.6,241.8
-93.2078,36.4301,10058.4,256.04
-119.3481,40.894,11582.4,217.28
2.24,49.2572,3710.94,180.94
-121.314,39.1335,9791.7,243.2
-45.3985,-22.0268,9448.8,229.47
-119.8112,38.4348,5631.18,139.7
,,,287.41
-73.8585,40.769,,0.06
-123.3927,48.1521,1524.0,71.42
28.049,36.5061,11277.6,233.35
-118.8895,34.2221,914.4,50.99
-87.6184,42.022,3924.3,168.32
-115.9931,35.4095,5372.1,187.64
-84.0897,30.3978,10675.62,223.92
-85.694,39.3947,8595.36,205.2
-98.8214,20.1885,6789.42,232.1
-91.9114,37.603,10972.8,230.36
-113.1551,34.6222,10363.2,219.43
-74.0484,40.8616,60.96,58.32
-111.8514,33.4432,1059.18,97.87
-112.2418,34.4983,6004.56,192.84
,,,12.35
-80.1532,40.4384,662.94,67.32
-97.8429,35.3326,2316.48,50.77
-113.7165,50.9345,2682.24,111.93
134.2471,34.4406,3589.02,170.96
-102.9074,35.5043,11277.6,263.91
-94.4596,42.5647,11887.2,237.42
-85.7455,32.0495,10972.8,229.01
-78.6148,39.392,10363.2,203.1
-105.3691,38.7168,10972.8,214.37
-64.9191,44.112,10058.4,274.3
133.1875,32.4585,10660.38,255.61
8.8507,50.9021,13098.78,245.82
102.2924,14.9402,9761.22,201.47
-111.7331,33.4215,906.78,63.89
140.3953,35.7745,,0.51
-93.1643,44.8581,792.48,100.71
138.871,34.6741,6888.48,248.98
-88.1975,36.1447,9753.6,218.12
-114.5207,33.2801,11277.6,256.6
,,,7.2
-101.2422,34.0304,8542.02,225.87
-104.3025,40.7513,2529.84,45.51
-117.8921,33.6442,4305.3,211.44
3.146,51.029,10668.0,263.09
-97.5906,30.0339,800.1,133.22
19.2446,48.7998,8930.64,207.38
-82.2368,27.1396,11315.7,235.64
,,,80.31
-118.5797,38.3274,11102.34,244.42
-156.0443,19.7267,,2.57
26.5237,36.21,13106.4,243.77
-77.3196,42.7542,3032.76,127.57
-80.2313,43.3331,1051.56,49.52
-122.114,37.4541,,3.6
31.0319,32.5933,10972.8,237.19
76.4626,27.7206,7597.14,207.32
,,,190.27
-95.9365,41.2318,678.18,44.05
151.1793,-33.9347,,0.0
-93.2546,37.1294,13106.4,200.44
148.9538,-33.2668,11277.6,246.44
151.2802,-34.0404,1508.76,118.01
-83.5842,42.265,3375.66,139.95
-123.8697,49.0724,99.06,64.82
-121.3633,38.9455,274.32,46.79
150.89,-34.0064,1722.12,109.82
5.3088,50.6057,2026.92,100.84
60.3548,54.6915,7802.88,197.19
144.7534,-37.9242,-91.44,30.51
136.3108,36.9455,9448.8,282.6
126.7992,37.5546,,9.26
135.2808,33.6995,14325.6,222.97
-83.1135,41.3232,8435.34,196.29
-94.245,34.9751,9144.0,224.63
135.4661,34.7605,121.92,71.66
-85.4767,38.051,10203.18,244.91
127.9141,34.6883,8534.4,223.72
-92.7351,34.268,9768.84,218.82
126.6182,36.7535,5905.5,203.26
-105.36,40.8597,2377.44,59.54
-121.7008,36.4973,6918.96,195.23
-74.1785,41.0552,1828.8,137.15
152.2541,-25.9663,9745.98,184.38
-82.3185,28.6531,3398.52,76.62
126.7397,37.277,3368.04,179.42
133.1087,35.2023,9753.6,201.02
130.4365,33.5327,441.96,75.76
-97.4018,26.116,1889.76,121.94
-111.8574,41.7843,,3.6
-117.1318,32.8131,,15.43
126.8045,37.5566,,0.0
100.1425,14.0182,5593.08,226.13
-74.3859,4.8743,3528.06,151.69
-80.2725,35.9125,876.3,61.87
152.1772,-26.5336,7559.04,229.84
-84.641,34.4416,11277.6,234.84
-89.0444,33.5284,9311.64,256.6
-87.5603,39.5478,8839.2,239.27
7.2436,50.7887,1737.36,123.91
-115.147,36.0799,,0.77
-113.5552,31.2316,11582.4,220.55
-122.5981,45.7737,10972.8,224.22
-45.3616,-21.8535,10066.02,231.13
-74.144,4.7031,,3.09
-121.9158,37.3527,,0.06
-107.1263,38.2237,10972.8,212.7
-85.3651,40.109,11887.2,254.82
-122.2657,47.1758,3017.52,144.31
-60.8315,44.0866,11277.6,289.23
-117.5329,34.2661,7010.4,143.2
-85.4946,37.2619,10972.8,209.68
-88.3921,28.7794,11559.54,217.63
35.9993,31.7171,11277.6,0.0
-87.6747,32.573,7315.2,135.82
-91.1454,41.4809,10363.2,236.69
79.7012,27.2455,9448.8,250.99
,,,0.0
-84.7525,33.3702,678.18,57.8
-114.2899,46.8515,12184.38,233.18
-90.7631,49.4376,5791.2,168.22
151.3304,-34.1342,10363.2,261.08
-83.4088,42.3704,1767.84,115.28
-95.6467,29.554,1386.84,74.09
-110.2676,34.5542,9753.6,211.35
-122.2127,37.7098,,0.0
-96.6915,32.8552,2453.64,138.73
139.9511,35.3021,2049.78,107.49
-86.746,40.02,1615.44,88.58
-88.1691,37.282,9753.6,237.71
-82.6286,38.147,10347.96,216.04
-77.6766,37.5411,6858.0,238.4
-84.4364,33.6414,,0.06
-97.4025,46.7706,10363.2,226.5
-86.9763,20.9939,2004.06,146.53
145.3717,-38.1247,1097.28,43.97
-97.4693,36.0119,1668.78,89.17
-122.0739,37.6077,861.06,93.53
-47.94,-15.8801,,7.72
-116.2224,32.7569,4411.98,167.35
-72.2349,42.6312,5996.94,233.9
14.7765,48.218,10363.2,242.72
-93.3356,42.2584,1356.36,133.23
-96.3123,39.5103,11582.4,228.67
-75.0095,39.1635,1653.54,46.71
2.0199,39.0366,12184.38,243.55
-115.8105,35.8884,6469.38,210.94
-74.1764,40.6983,,0.9
100.097,12.8037,9060.18,223.81
126.961,37.3959,4671.06,163.8
-122.3662,37.6284,144.78,79.25
-115.6044,52.2269,10668.0,248.06
-117.4362,34.5034,9357.36,219.42
134.6845,34.1652,12496.8,281.51
-96.8576,39.4554,10363.2,222.3
-89.5718,36.7532,9098.28,234.78
103.9857,1.3456,,4.12
-84.7498,35.2433,3086.1,151.56
140.6571,36.2859,3108.96,151.47
153.0703,-27.2062,,4.63
25.771,44.9745,11582.4,244.04
-120.5479,42.1814,11894.82,249.7
-74.434,40.3131,5486.4,176.3
-116.9076,32.8619,960.12,48.37
132.226,32.5815,10972.8,217.93
-85.0062,33.1567,3284.22,151.04
21.7562,40.5211,14325.6,260.59
0.924,50.5456,9144.0,200.53
-122.2504,37.5117,,4.63
-113.9764,51.2809,2720.34,121.94
-81.1117,39.1387,12192.0,201.38
-70.934,42.3697,266.7,75.12
139.7211,34.9838,3870.96,170.01
-120.3727,42.0437,10363.2,224.93
77.9561,13.9477,5173.98,218.63
-96.0647,33.0898,243.84,36.54
-6.7713,37.1222,289.56,34.82
-80.3462,25.8218,327.66,76.7
-95.9602,41.3169,10363.2,239.97
-73.3146,42.4153,7010.4,225.18
-101.55,31.0651,10363.2,209.66
138.7153,37.8838,11582.4,186.71
-113.0252,44.2056,11277.6,244.08
23.0538,53.5687,9921.24,217.28
28.8733,40.7512,10668.0,223.65
107.6662,-6.2486,3680.46,186.23
-73.6765,40.7455,685.8,81.43
-118.3828,33.937,,5.14
,,,4.37
-92.7789,30.8914,5715.0,174.97
-80.1875,38.7004,11940.54,265.49
137.3632,34.717,11582.4,207.33
-96.2163,31.9239,1043.94,64.36
-116.1399,33.8438,6758.94,195.39
-102.2412,32.802,10363.2,211.02
-124.6029,36.6538,8229.6,246.24
138.4916,35.0624,8526.78,215.83
-81.6952,43.1226,7597.14,243.44
-81.2061,31.6755,10668.0,278.68
-88.4296,39.8413,8420.1,237.68
136.6852,35.3443,12192.0,200.57
116.0181,39.562,4792.98,188.63
-111.9764,33.6086,2430.78,125.65
-114.4861,44.5215,10668.0,243.85
174.5556,-41.7404,5143.5,99.87
-98.668,28.3903,9753.6,241.22
-99.1218,42.4269,10972.8,228.52
132.2216,34.3241,10965.18,199.94
-116.2164,43.5446,929.64,43.48
135.0731,34.5845,2895.6,126.61
130.0543,33.8843,1417.32,110.61
132.6507,34.5649,11399.52,199.79
-76.7917,39.9629,754.38,68.13
-77.4592,38.9366,,10.8
-114.5897,35.9134,6789.42,206.48
-106.1039,34.9398,11887.2,268.01
-89.6737,40.192,10972.8,225.34
-119.0424,34.2129,266.7,55.06
-94.0156,39.2224,11277.6,244.97
139.9305,35.3627,1234.44,90.1
-86.6884,36.1023,167.64,68.17
141.5232,42.5263,3726.18,191.22
-79.1134,39.1315,9761.22,211.66
-100.7378,31.8693,10972.8,201.26
146.5895,-37.9659,2346.96,94.46
-88.8725,39.56,7315.2,219.04
-112.0158,33.4329,,5.92
19.8637,43.5007,10668.0,205.78
132.1086,32.3997,8519.16,206.65
-81.8247,41.4309,381.0,55.2
-96.8187,44.3067,,6.94
-81.5096,47.7093,12192.0,213.65
5.1378,57.9392,11285.22,225.46
-121.9999,49.1032,6438.9,220.72
-95.7113,35.1687,10363.2,215.35
-122.3715,45.5505,76.2,38.08
175.1728,-40.9811,4716.78,136.39
-92.22,43.0149,10363.2,229.46
131.3241,33.0513,3954.78,196.55
-74.8594,41.0056,1348.74,77.17
-115.1411,38.7257,11582.4,233.13
-83.4874,33.8482,6377.94,226.04
134.3217,35.9723,10972.8,214.63
-81.0608,26.209,3299.46,173.04
132.9599,34.3633,1821.18,95.61
-113.5015,35.8843,9723.12,246.87
-73.7848,40.6361,,4.89
115.9646,-31.9295,-60.96,12.23
139.7821,35.5723,304.8,96.26
-116.258,34.1081,9273.54,221.74
-75.8604,38.3228,9753.6,215.11
-93.7942,38.9542,10668.0,232.15
-77.0423,38.8551,,0.64
-77.4535,38.9466,,0.13
130.3069,33.6386,457.2,81.88
-115.4621,46.2264,10668.0,262.74
-117.1398,33.6444,1767.84,91.23
-95.5921,29.6693,792.48,46.01
-83.7767,41.7177,5212.08,192.62
-97.4409,32.8607,3230.88,159.48
-115.1124,35.7607,6720.84,127.5
-96.201,36.4969,11277.6,221.73
-111.8348,33.1116,1722.12,58.93
-118.4349,34.2051,1623.06,71.65
35.9994,31.7171,4259.58,0.0
-94.8166,32.1898,9753.6,236.01
-79.2483,36.6389,11277.6,294.95
-2.3717,53.7858,3672.84,166.62
-2.8595,53.3365,,0.0
-69.9053,45.5181,9448.8,277.71
-115.7063,33.443,11277.6,235.89
-115.6488,40.2982,12496.8,248.1
-122.525,45.6189,9753.6,225.39
-120.9959,35.6749,9753.6,230.27
100.8918,15.5088,10972.8,233.32
41.6196,41.6031,9761.22,227.81
-117.3348,33.5806,5829.3,225.52
-122.2751,37.5767,434.34,60.98
47.1602,55.7328,10363.2,226.0
-112.3644,33.4317,,1.29
-113.359,47.4975,10668.0,249.51
126.4543,37.2233,2979.42,117.35
21.2023,49.1443,10972.8,222.23
23.1591,54.446,10965.18,210.42
-105.8502,36.1116,10972.8,206.54
144.6874,-37.573,1508.76,110.85
4.297,50.982,13106.4,242.18
-120.799,40.0599,11353.8,243.01
-103.7444,40.2119,10972.8,216.35
-91.4566,34.5931,10972.8,222.88
61.0951,55.4187,10965.18,205.84
-96.0885,41.2984,1036.32,79.88
-85.7192,42.4609,11209.02,209.41
-123.2044,49.1908,,0.0
139.3282,-35.189,7444.74,228.51
-92.5246,40.2654,11643.36,259.73
145.1012,-37.465,716.28,57.89
-122.188,37.731,2057.4,147.69
12.5255,51.4263,1104.9,87.61
141.0456,34.8758,9753.6,220.62
-110.9642,32.1182,1028.7,65.01
-92.6977,41.4861,7909.56,204.58
120.5174,15.5405,7383.78,195.43
139.8201,35.488,365.76,65.73
136.497,34.5253,10668.0,284.69
-58.7766,-34.7755,838.2,84.05
-119.4122,40.8127,10668.0,227.01
-88.4936,40.7073,9654.54,215.72
144.4249,-37.726,121.92,38.24
-75.1612,46.2091,6682.74,104.86
-85.7491,31.6439,11277.6,229.17
-86.0904,30.273,1661.16,46.37
47.6824,59.9284,10363.2,212.82
60.1347,56.9644,10363.2,202.86
53.8986,25.1919,7856.22,207.89
-81.0636,41.3114,10058.4,258.79
-73.5366,42.5675,11887.2,293.95
134.2979,36.254,11269.98,279.96
12.23,51.4102,,0.0
174.0517,-40.447,11269.98,218.09
-119.9906,35.7501,11887.2,249.38
-89.1234,39.3488,12192.0,218.13
28.2979,43.0936,10668.0,262.12
172.5364,-43.4887,,1.03
31.5084,33.1483,10980.42,233.98
-94.1479,30.9746,10972.8,217.75
47.8711,56.6975,10972.8,229.01
-115.9179,36.2445,5554.98,172.26
-117.3719,33.5399,2575.56,97.66
-115.3142,33.8123,8534.4,222.23
-113.1915,36.3556,9768.84,257.8
-67.6263,42.3648,11277.6,294.87
9.9918,49.2805,11582.4,224.98
140.2749,35.7674,5753.1,183.13
-71.0174,42.3677,,0.0
-74.1652,40.7003,,1.54
-83.2603,33.2377,586.74,67.63
-102.3097,38.2213,10363.2,209.03
-111.7394,40.3163,1935.48,60.65
-78.8247,35.1927,419.1,30.88
-73.1512,40.2817,4960.62,225.16
-92.8487,35.2819,8229.6,223.34
-81.764,40.0043,9745.98,202.23
148.5225,-33.7348,10050.78,271.35
10.9258,46.2194,12184.38,233.14
-89.3714,39.7402,11887.2,248.3
-108.596,34.4215,10363.2,210.93
-96.8145,44.5452,1379.22,44.67
-99.2053,32.5711,8176.26,250.44
-86.6703,36.106,205.74,66.7
-107.118,50.0186,11277.6,253.22
-70.5979,43.3256,5189.22,213.22
30.847,33.2828,10668.0,229.43
-122.3834,37.6096,,4.37
-114.138,36.452,5227.32,166.0
133.4809,34.4944,11582.4,212.17
-81.4134,43.0573,7071.36,228.2
18.7956,44.2563,11582.4,266.26
8.4781,51.6597,8343.9,238.85
-83.1752,40.2938,9753.6,202.58
134.8565,34.8322,11582.4,197.17
-73.357,45.6681,1569.72,115.31
-73.2487,42.731,10050.78,270.11
-79.4281,26.8275,9197.34,238.39
22.8059,53.0118,9753.6,220.27
48.8557,55.4392,11582.4,232.12
-122.6897,48.5169,1828.8,79.09
-78.6138,34.9333,7924.8,208.11
141.6651,42.6766,3139.44,149.82
-103.3589,36.7044,11285.22,269.62
-81.4029,35.7627,10363.2,202.02
-99.124,35.5536,10972.8,207.06
139.203,37.9674,10058.4,274.35
-69.6782,39.6533,11277.6,293.96
-86.3196,36.9227,10660.38,258.94
144.531,-37.8957,975.36,53.17
88.1684,57.1902,10972.8,188.1
-102.2315,35.2559,11887.2,264.76
-104.978,39.8186,1920.24,56.33
-94.8033,34.3646,10233.66,207.12
-97.9651,51.0037,6705.6,108.3
-100.4103,44.6418,10340.34,235.16
-115.939,33.8119,11285.22,250.68
-120.2333,40.9316,11277.6,245.99
-74.0106,40.8951,327.66,55.8
-119.9983,37.9709,7315.2,235.54
-74.1036,42.4825,8542.02,190.28
-112.089,33.6701,822.96,59.68
-109.358,36.6483,12192.0,223.69
-122.3732,37.6202,,28.81
-120.9802,35.9257,10363.2,208.22
113.9694,22.1256,2484.12,129.92
-104.5125,39.9768,3215.64,158.78
-73.7945,41.1539,10363.2,200.78
99.3349,18.0151,4861.56,119.08
-120.0249,35.4151,6164.58,189.78
-83.1342,39.4851,2103.12,77.93
-107.8109,39.8546,11590.02,215.75
-88.0474,35.16,9006.84,201.19
99.6528,14.1384,2209.8,114.12
-78.0861,28.0892,10873.74,281.44
115.2725,40.3206,6888.48,227.94
149.1898,-35.3064,,0.0
-74.0595,4.7432,2499.36,38.68
-98.9582,34.2862,10972.8,215.73
99.3264,14.4114,9098.28,225.01
-110.228,38.4116,12496.8,265.98
-98.7201,27.8645,4480.56,101.88
-117.4611,34.7155,4907.28,196.57
115.5887,-31.5049,228.6,45.1
,,,0.9
119.4578,26.4147,5394.96,185.03
-80.7431,41.2253,13106.4,183.2
139.8585,35.4252,1981.2,151.85
113.4546,40.0977,8412.48,216.44
-89.0877,42.2024,,0.0
145.2127,-38.0052,350.52,54.58
-117.3191,33.1289,4099.56,141.41
-122.2138,37.7031,,0.0
-119.9637,34.4252,556.26,74.64
-88.6947,42.0329,4869.18,180.31
-97.1176,32.5063,3276.6,188.29
-93.3965,44.3119,5006.34,175.68
-71.6903,38.2631,9753.6,239.56
-111.9937,33.4373,,0.39
-96.0019,28.9345,7452.36,209.66
-81.6371,35.588,9761.22,214.58
116.4727,-31.3366,4290.06,132.3
-121.1047,36.7026,9403.08,236.15
-96.74,27.0953,11590.02,228.08
-121.939,36.9287,868.68,49.65
84.3207,55.1716,10980.42,186.23
41.6819,41.6185,10972.8,205.87
51.6088,49.3333,11277.6,219.64
152.7249,-27.6979,426.72,86.55
77.3796,29.3922,6629.4,214.48
103.7463,1.8847,4838.7,196.63
30.9702,36.8973,2133.6,139.99
,,,72.26
137.4363,34.8591,3451.86,141.67
-2.7524,40.8338,5052.06,145.31
76.5029,27.5139,8785.86,187.96
-92.4729,34.2896,11285.22,243.54
-111.8165,32.917,1379.22,44.62
-113.8531,35.3989,10972.8,219.63
-88.7612,37.0511,259.08,58.82
-106.3659,41.5815,10668.0,243.42
86.1144,24.7014,8161.02,232.14
131.4466,33.4451,10058.4,260.78
-77.2884,40.2113,4754.88,200.28
-106.5217,42.8205,2971.8,151.89
-87.2037,37.883,11757.66,234.71
144.3836,-37.1046,1584.96,68.84
150.7559,-33.5673,228.6,83.97
-111.8363,40.9115,2834.64,46.95
-96.8851,20.3408,11582.4,234.83
-97.0301,32.5031,1059.18,41.62
-79.819,45.006,10668.0,257.09
-97.7155,17.6423,10668.0,230.38
-115.8286,32.72,7620.0,236.56
139.7735,39.9857,12192.0,176.93
-97.655,34.2323,11887.2,223.52
-91.4857,34.7762,2766.06,151.63
-73.7219,40.7093,457.2,68.61
-80.5482,40.2763,9441.18,250.64
-120.7502,36.1258,10668.0,255.28
-103.4938,36.4323,10355.58,215.88
-116.9627,32.5401,160.02,52.61
-117.4719,47.5578,10363.2,200.05
-106.5462,37.1627,10363.2,216.21
-121.5145,37.6352,1424.94,75.25
-83.0419,42.3344,3642.36,137.26
-113.1057,37.0247,9753.6,224.15
150.4664,-31.2273,9448.8,174.89
-122.2291,37.7139,,9.26
-73.732,45.4679,,15.95
-64.5202,44.2111,10066.02,278.04
-75.5989,39.6548,502.92,41.85
-83.3271,28.7086,9753.6,229.51
79.0583,11.2806,4869.18,135.42
8.0165,52.1723,6400.8,162.06
-73.0211,41.1931,1379.22,64.09
3.9192,49.1561,6393.18,153.79
-77.0419,38.8545,,0.0
-94.308,41.9859,10363.2,234.53
6.8184,50.144,6393.18,153.3
80.199,13.0464,990.6,128.85
77.3063,29.744,6416.04,220.04
-71.0178,42.36,,0.0
-66.103,18.4338,502.92,90.56
-76.9048,37.7686,10972.8,262.79
-78.3193,36.9945,11887.2,272.1
-78.7787,40.1715,10972.8,189.08
121.1991,25.0597,129.54,67.46
-118.3425,33.8055,,7.72
9.2641,56.9249,10363.2,273.57
-104.8715,39.5785,1981.2,47.43
-81.5149,41.6665,8161.02,284.72
-95.7204,33.0951,7345.68,240.0
-94.9792,46.036,11277.6,254.73
145.1196,-37.9545,205.74,41.36
0.4445,35.2505,12192.0,238.72
-113.9207,36.5874,5989.32,170.27
-78.1426,-7.5543,10683.24,254.44
144.4098,-37.7511,182.88,50.39
135.8406,-34.712,609.6,78.94
-104.5763,39.7957,1729.74,36.82
-90.6318,34.5333,11277.6,249.12
-84.4239,33.6479,,16.98
,,,0.0
-117.1539,32.867,167.64,21.21
-116.0174,32.7603,2948.94,130.5
-84.1678,32.1796,9090.66,238.14
21.6956,42.9365,5951.22,126.86
-85.066,33.5589,1066.8,48.02
-112.6253,32.951,11887.2,267.5
-96.9367,32.8103,11887.2,261.39
-116.5003,42.2788,10972.8,207.92
-117.1485,32.8756,,0.0
-86.2419,30.3979,2773.68,122.96
-95.9696,19.6182,10965.18,233.0
-111.0109,35.5972,10668.0,254.06
-111.8693,41.8895,1973.58,46.66
-121.1274,45.1916,11567.16,216.59
138.568,34.6309,8321.04,248.44
-98.3243,27.4421,10896.6,241.68
-82.1394,41.0592,1356.36,65.59
-111.4292,33.8515,4335.78,155.73
-86.9291,20.8382,2339.34,147.33
88.4413,22.6421,15.24,5.92
-69.9276,41.328,10675.62,281.44
-116.0492,52.2887,10462.26,191.55
-74.4048,40.7942,114.3,38.45
-81.0913,35.2549,4640.58,193.93
-105.0709,40.0787,1790.7,61.51
-92.9332,42.1081,1645.92,51.55
146.384,-36.0576,5791.2,140.82
-122.6304,46.8772,4457.7,189.23
-118.6262,35.0146,9753.6,220.25
-87.9092,41.9829,,6.94
-122.45,47.7035,640.08,51.1
-151.3718,63.5742,11887.2,233.86
154.192,-27.1586,7985.76,232.55
-111.802,33.2744,434.34,38.01
-104.6602,39.8598,1584.96,59.68
-115.737,51.9732,11574.78,286.69
-77.0395,38.8548,,4.89
-122.2002,37.7449,220.98,52.61
-91.2469,39.7809,10370.82,227.29
-82.0576,41.2691,1661.16,69.25
-72.4832,44.7163,10668.0,271.53
-114.1213,42.9872,12192.0,245.05
24.7424,38.9881,10972.8,225.01
-82.512,39.8974,1615.44,79.9
-73.7516,45.46,,1.03
145.255,-38.1611,1196.34,45.33
-119.4113,35.21,9144.0,211.69
-77.756,40.2429,3032.76,65.92
-77.5408,38.9829,1226.82,77.32
-109.2748,37.1059,10355.58,218.27
-84.249,42.6059,10363.2,207.88
-97.473,35.2717,449.58,33.58
-89.2209,37.2105,10972.8,223.0
-116.7134,32.9358,883.92,44.52
136.351,34.5554,11887.2,265.39
-80.0892,44.0882,3787.14,162.09
76.623,8.4283,10972.8,255.79
-122.761,45.4652,1798.32,125.91
-104.4425,40.9503,10972.8,218.05
-74.3697,40.3038,3055.62,154.99
-122.6521,38.2946,853.44,85.05
,,,142.01
135.6535,36.6146,12496.8,285.52
-99.1662,19.3819,2659.38,87.36
-122.9416,45.515,289.56,38.28
139.3794,35.8083,6629.4,190.25
113.4511,23.603,4206.24,183.96
-120.7243,43.0806,10668.0,246.85
-74.0434,45.6795,,1.29
-77.205,33.9579,13716.0,252.98
-76.9142,39.0657,3573.78,181.92
140.7208,38.3703,12192.0,180.99
-93.3561,44.3639,1181.1,44.9
-99.0587,19.3361,7086.6,187.51
-78.0535,41.6697,11277.6,275.8
122.3294,26.2278,7833.36,218.52
135.8747,33.5894,10668.0,262.01
-78.7367,42.935,,9.26
-112.7156,54.6694,6096.0,125.13
,,,176.28
143.9094,-37.9749,990.6,48.81
-101.4739,40.7777,11887.2,249.32
13.4837,52.349,,18.52
-107.0978,32.6917,11277.6,235.97
-111.778,33.0886,1417.32,61.84
-89.0342,39.6694,10668.0,255.21
-93.6106,42.042,1440.18,57.95
-82.658,36.7849,10774.68,213.7
-122.6994,45.3523,2324.1,148.96
-112.038,53.3878,9753.6,225.38
131.7335,32.3902,10972.8,213.51
-89.4128,36.4793,9928.86,242.92
133.6174,32.8045,9753.6,222.64
-86.1852,39.6769,1714.5,115.3
-115.2771,35.6918,10965.18,225.45
-100.1959,33.2293,2255.52,57.81
-117.9932,37.7923,12496.8,250.14
-74.3619,40.9174,1516.38,145.87
-82.8119,32.9905,10058.4,210.29
-80.9003,42.0326,12496.8,289.56
-73.8598,40.7702,,1.8
-93.8339,35.9541,2247.9,54.28
-105.8977,39.1658,10972.8,219.73
-87.0186,40.3265,1638.3,63.96
-85.9933,39.9493,1958.34,139.11
-96.7137,32.7161,3406.14,172.43
133.885,34.5951,12192.0,203.8
-84.5223,30.3678,10972.8,225.56
-115.1532,36.078,,4.37
139.3467,34.8126,5036.82,205.14
-93.7664,45.7221,1661.16,55.3
145.4681,-37.788,647.7,37.33
-122.0674,38.0108,289.56,43.19
-99.2691,19.4659,3573.78,132.91
-121.4682,37.6765,1066.8,75.05
140.8982,38.1344,10058.4,265.26
-97.6119,38.6739,906.78,54.08
133.0471,36.3146,9441.18,290.04
-82.799,41.6484,10965.18,194.05
-84.9137,40.3401,11582.4,199.57
-150.0013,61.1864,137.16,1.03
-104.342,45.189,11894.82,243.28
120.7381,17.7847,10363.2,231.47
-88.9136,32.2661,9753.6,217.83
-106.972,52.0655,11582.4,212.63
-105.1025,40.685,10980.42,219.64
-65.7596,46.1726,10668.0,269.29
116.7568,40.2874,10393.68,237.92
-73.7668,40.6304,,15.43
30.8552,37.5038,4267.2,203.55
133.4697,36.2955,10668.0,293.21
-110.9444,32.1207,952.5,38.56
-81.8514,28.6111,7048.5,197.39
-84.4,37.8077,1158.24,44.72
-97.047,32.6846,236.22,39.1
126.5934,34.4644,11582.4,235.25
150.8091,-34.1855,,0.0
-107.8258,35.2612,10370.82,211.86
128.0703,36.4442,6096.0,181.17
-116.5356,43.5879,822.96,36.12
-91.0182,41.5422,10972.8,222.99
139.95,-34.2993,10972.8,219.72
-86.8848,36.1841,,7.46
146.0305,-34.3973,11277.6,213.39
144.8456,-37.6721,,0.32
-81.6394,45.2945,10668.0,275.17
147.7458,-42.612,1920.24,140.05
-113.4078,37.8029,12192.0,178.93
-78.7529,43.7765,6682.74,211.44
130.1389,33.7349,914.4,88.81
116.0787,-32.1688,640.08,54.99
140.6586,38.1141,9448.8,273.55
-79.6849,38.752,9761.22,200.78
139.8097,35.5332,91.44,67.32
152.9854,-27.5478,266.7,50.6
-97.1318,27.6653,472.44,107.68
-117.918,33.5542,1432.56,132.09
-78.8456,30.2714,11590.02,219.28
-87.0851,30.7782,419.1,87.47
-111.7206,33.4342,617.22,38.1
-86.4345,44.3034,10363.2,199.77
126.656,34.6898,6705.6,219.47
150.8417,-31.0748,327.66,40.04
127.6033,37.0403,5486.4,205.5
-104.6601,39.8666,1638.3,71.51
114.3868,22.2514,3406.14,170.41
-113.0811,33.2498,4442.46,160.31
126.1775,37.3732,3048.0,135.06
23.1165,39.3766,10668.0,226.19
-124.7588,49.8639,10668.0,230.47
-87.3729,39.1484,10035.54,240.37
-120.1908,49.9704,11582.4,184.69
-122.2123,37.7101,,0.0
126.5095,37.2806,3787.14,165.55
145.2371,-38.0945,647.7,39.16
118.1275,-32.4478,11026.14,203.8
126.4879,37.3767,998.22,107.93
63.4877,55.4715,10363.2,202.71
-157.419,22.1126,8991.6,227.33
-104.0754,35.5219,12192.0,205.34
-117.3041,32.9906,1402.08,48.0
-66.7841,18.1239,9448.8,245.23
-74.5226,40.6027,3596.64,187.69
-79.6768,23.8469,10668.0,233.92
-113.0416,30.159,9448.8,246.04
-72.771,45.2928,5638.8,222.1
-112.9589,46.7966,10668.0,250.93
24.8072,59.4161,,3.6
-115.1662,36.0739,,0.0
-60.2321,43.9776,12496.8,286.21
-77.3947,40.1454,10363.2,191.46
-150.5709,60.9999,1165.86,74.0
-25.8792,37.6711,12192.0,290.63
132.5149,36.0573,11277.6,262.83
24.8163,59.4182,,2.83
-115.1342,36.0828,,1.54
-83.2249,42.18,2575.56,139.68
-115.1687,49.6467,10363.2,213.29
