Arrival Airport,Departure Airport,Arrival Time,Time of Departure
EDDF,LKPR,1672747246,1672744627.0
EDDF,,1672746835,1672741945.0
EDDF,,1672746835,1672741945.0
EDDF,,1672746686,1672742005.0
EDDF,,1672746686,1672742005.0
EDDF,,1672746599,1672742000.0
EDDF,,1672746599,1672742000.0
EDDF,EGLC,1672746523,1672742597.0
EDDF,EGLC,1672746523,1672742597.0
EDDF,,1672746368,1672741997.0
EDDF,,1672746368,1672741997.0
EDDF,,1672746190,1672742007.0
EDDF,,1672746190,1672742007.0
EDDF,EDDM,1672746178,1672743997.0
EDDF,EDDM,1672746178,1672743997.0
EDDF,EKBI,1672746089,1672742049.0
EDDF,EKBI,1672746089,1672742049.0
EDDF,LFPG,1672745788,1672742415.0
EDDF,LFPG,1672745788,1672742415.0
EDDF,,1672745470,1672741995.0
EDDF,,1672745470,1672741995.0
EDDF,,1672745271,1672741990.0
EDDF,,1672745271,1672741990.0
EDDF,LSZH,1672745247,1672742549.0
EDDF,LSZH,1672745247,1672742549.0
EDDF,,1672745061,1672741979.0
EDDF,,1672745061,1672741979.0
EDDF,,1672744918,1672741986.0
EDDF,,1672744918,1672741986.0
EDDF,LILN,1672744917,1672742013.0
EDDF,LILN,1672744917,1672742013.0
EDDF,,1672744907,1672741985.0
EDDF,,1672744907,1672741985.0
EDDF,,1672744698,1672741970.0
EDDF,,1672744698,1672741970.0
EDDF,,1672744572,
EDDF,,1672744572,
EDDF,,1672744067,1672741990.0
EDDF,,1672744067,1672741990.0
EDDF,,1672743976,1672741996.0
EDDF,,1672743976,1672741996.0
EDDF,,1672743834,1672741991.0
EDDF,,1672743834,1672741991.0
EDDF,,1672743653,1672741978.0
EDDF,,1672743653,1672741978.0
EDDF,,1672743539,1672741986.0
EDDF,,1672743539,1672741986.0
EDDF,,1672743528,1672741948.0
EDDF,,1672743528,1672741948.0
EDDF,,1672743501,1672741986.0
EDDF,,1672743501,1672741986.0
EDDF,,1672743293,1672741990.0
EDDF,,1672743293,1672741990.0
EDDF,EDFL,1672743265,1672742261.0
EDDF,EDFL,1672743265,1672742261.0
EDDF,,1672743168,1672741986.0
EDDF,,1672743168,1672741986.0
EDDF,,1672743104,1672741992.0
EDDF,,1672743104,1672741992.0
EDDF,,1672742952,1672742104.0
EDDF,,1672742952,1672742104.0
EDDF,,1672742937,1672741974.0
EDDF,,1672742937,1672741974.0
EDDF,EDFB,1672742901,1672741987.0
EDDF,EDFB,1672742901,1672741987.0
EDDF,EDFB,1672742786,1672741998.0
EDDF,EDFB,1672742786,1672741998.0
EDDF,EDFG,1672742783,1672741993.0
EDDF,EDFG,1672742783,1672741993.0
EDDF,EDDF,1672742725,1672741995.0
EDDF,EDDF,1672742725,1672741995.0
EDDF,,1672742662,1672741988.0
EDDF,,1672742662,1672741988.0
EDDF,,1672742631,1672741987.0
EDDF,,1672742631,1672741987.0
EDDF,EDEP,1672696203,1672695310.0
EDDF,LPPT,1672695657,1672686647.0
EDDF,,1672695080,1672684001.0
EDDF,EDDF,1672695014,1672658399.0
EDDF,EPWA,1672694915,1672689342.0
EDDF,EHAM,1672694467,1672691943.0
EDDF,LEMD,1672693585,1672686691.0
EDDF,,1672693417,1672683472.0
EDDF,LTFM,1672693148,1672683243.0
EDDF,EGLL,1672693090,1672688925.0
EDDF,LFPG,1672692885,1672689860.0
EDDF,LIRF,1672691766,1672686713.0
EDDF,LOWW,1672691432,1672687561.0
EDDF,OMDW,1672690652,1672668694.0
EDDF,EDDM,1672690299,1672688243.0
EDDF,KDFW,1672690022,1672658437.0
EDDF,ESSA,1672689931,1672682816.0
EDDF,,1672689711,1672685591.0
EDDF,LPPT,1672689668,1672681530.0
EDDF,EIDW,1672689467,1672684053.0
EDDF,LEBL,1672689299,1672683396.0
EDDF,,1672689030,1672676044.0
EDDF,EGLL,1672689013,1672685388.0
EDDF,,1672688745,1672682289.0
EDDF,EGCC,1672688706,1672683711.0
EDDF,EHAM,1672688623,1672686114.0
EDDF,LPPR,1672688398,1672680669.0
EDDF,EGLC,1672688298,1672684380.0
EDDF,ENGM,1672688178,1672681913.0
EDDF,,1672688141,1672675790.0
EDDF,LIPE,1672687985,1672684114.0
EDDF,EFHK,1672687948,1672678481.0
EDDF,LSGG,1672687792,1672684358.0
EDDF,LEPA,1672687750,1672680986.0
EDDF,ESGG,1672687723,1672681789.0
EDDF,LFPG,1672687677,1672684646.0
EDDF,EKCH,1672687669,1672682674.0
EDDF,LLBG,1672687608,1672673595.0
EDDF,EDDC,1672687489,1672683981.0
EDDF,EDDF,1672687461,1672651307.0
EDDF,LOWW,1672687372,1672683421.0
EDDF,EDDH,1672686943,1672683436.0
EDDF,LIML,1672686937,1672683343.0
EDDF,LFML,1672686927,1672682329.0
EDDF,EGLC,1672686896,1672682432.0
EDDF,LFPG,1672686721,1672683315.0
EDDF,LTFM,1672686689,1672677000.0
EDDF,EGLL,1672686681,1672682014.0
EDDF,,1672686539,1672676017.0
EDDF,EHAM,1672686535,1672683727.0
EDDF,EPKK,1672686409,1672681326.0
EDDF,EGGP,1672686295,1672681444.0
EDDF,LSZH,1672686114,1672683100.0
EDDF,LBSF,1672685911,1672678751.0
EDDF,EBMB,1672685897,1672683214.0
EDDF,EDDB,1672685752,1672682943.0
EDDF,,1672685693,1672680302.0
EDDF,LSGG,1672685669,1672682477.0
EDDF,EDDM,1672685608,1672683200.0
EDDF,,1672685547,1672676917.0
EDDF,ESSA,1672685458,1672677818.0
EDDF,LEMD,1672685348,1672678230.0
EDDF,LOWI,1672685157,1672682569.0
EDDF,LGAV,1672685058,1672676220.0
EDDF,EKCH,1672684977,1672680426.0
EDDF,LKPR,1672684942,1672681730.0
EDDF,LDZL,1672684916,1672679983.0
EDDF,EGNT,1672684858,1672679693.0
EDDF,LMML,1672684677,1672676561.0
EDDF,KORD,1672684468,1672653433.0
EDDF,LFPG,1672684317,1672680966.0
EDDF,,1672684288,1672677845.0
EDDF,LROP,1672684138,1672675716.0
EDDF,EGLL,1672684042,1672680017.0
EDDF,BIKF,1672683735,1672671541.0
EDDF,LYBE,1672683623,1672677605.0
EDDF,EGLC,1672683558,1672679408.0
EDDF,LEBL,1672683385,1672677091.0
EDDF,EDNY,1672683324,1672680788.0
EDDF,EDDH,1672683294,1672679708.0
EDDF,,1672683117,1672660738.0
EDDF,,1672682985,1672670205.0
EDDF,VTBS,1672682929,1672639699.0
EDDF,EPWA,1672682833,1672676720.0
EDDF,,1672682684,1672671584.0
EDDF,EFHK,1672682397,1672672706.0
EDDF,EBBR,1672682367,1672679643.0
EDDF,EIDW,1672682307,1672675861.0
EDDF,ESSA,1672682299,1672674112.0
EDDF,EDDM,1672682232,1672679661.0
EDDF,EDDB,1672682169,1672679211.0
EDDF,LIML,1672682057,1672678569.0
EDDF,LIML,1672681600,1672678338.0
EDDF,RJTT,1672681403,1672631977.0
EDDF,LOWW,1672681373,1672677532.0
EDDF,EVRA,1672681218,1672672526.0
EDDF,VIDP,1672681078,1672649970.0
EDDF,ENGM,1672680985,1672674572.0
EDDF,EDEF,1672680495,1672679866.0
EDDF,EHAM,1672680232,1672677602.0
EDDF,EGLL,1672680073,1672676556.0
EDDF,OTHH,1672679668,1672658659.0
EDDF,EGLL,1672679424,1672675367.0
EDDF,,1672679280,1672666506.0
EDDF,LEMD,1672679128,1672672448.0
EDDF,EGCC,1672679067,1672673806.0
EDDF,,1672678995,1672668111.0
EDDF,EDXW,1672678868,1672674876.0
EDDF,RKSI,1672678707,1672632672.0
EDDF,,1672678639,1672632486.0
EDDF,,1672678527,1672673222.0
EDDF,,1672677827,1672667230.0
EDDF,VIDP,1672677659,1672647821.0
EDDF,,1672677415,1672666694.0
EDDF,,1672677208,1672666145.0
EDDF,LFPG,1672677206,1672673741.0
EDDF,LEMD,1672677087,1672670373.0
EDDF,,1672676938,1672633303.0
EDDF,,1672676273,1672666866.0
EDDF,,1672676187,1672664929.0
EDDF,EDDM,1672675910,1672673651.0
EDDF,,1672675735,1672631321.0
EDDF,EHAM,1672675606,1672672680.0
EDDF,LIPZ,1672675078,1672671450.0
EDDF,LIML,1672675049,1672672265.0
EDDF,RJAA,1672674560,1672623958.0
EDDF,EPWA,1672674502,1672668900.0
EDDF,EYVI,1672674419,1672667291.0
EDDF,LPPT,1672674348,1672666102.0
EDDF,LTFM,1672674266,1672664505.0
EDDF,EVRA,1672674178,1672665966.0
EDDF,EDDH,1672673950,1672670776.0
EDDF,LHBP,1672673605,1672668870.0
EDDF,LOWW,1672673479,1672669501.0
EDDF,LEBL,1672673399,1672667400.0
EDDF,,1672673212,1672632470.0
EDDF,,1672673181,1672668440.0
EDDF,EGBB,1672673055,1672668393.0
EDDF,LPFR,1672673003,1672664430.0
EDDF,,1672672904,1672642647.0
EDDF,ESSA,1672672682,1672665367.0
EDDF,LDZL,1672672584,1672668592.0
EDDF,GMMN,1672672558,1672662014.0
EDDF,OMDW,1672672336,1672648999.0
EDDF,,1672672301,1672667705.0
EDDF,LPPR,1672672277,1672664681.0
EDDF,LKPR,1672672148,1672669474.0
EDDF,LGAV,1672672133,1672662700.0
EDDF,LIMC,1672672041,1672668840.0
EDDF,LIPE,1672672004,1672668078.0
EDDF,LIBD,1672671950,1672665822.0
EDDF,LMML,1672671949,1672663450.0
EDDF,LEMD,1672671861,1672665253.0
EDDF,LBSF,1672671770,1672664453.0
EDDF,LFPG,1672671747,1672668084.0
EDDF,EDDL,1672671746,1672669810.0
EDDF,,1672671689,1672665185.0
EDDF,,1672671545,1672667551.0
EDDF,KORD,1672671486,1672643910.0
EDDF,LFMN,1672671413,1672667381.0
EDDF,EGLL,1672671401,1672667370.0
EDDF,LOWI,1672671294,1672668454.0
EDDF,EDDV,1672671291,1672668889.0
EDDF,LOWG,1672671197,1672667286.0
EDDF,EHAM,1672671106,1672668516.0
EDDF,LROP,1672671059,1672663333.0
EDDF,EDDM,1672671045,1672668500.0
EDDF,ESGG,1672671026,1672665330.0
EDDF,EHAM,1672670909,1672668122.0
EDDF,EDDB,1672670898,1672667834.0
EDDF,ENGM,1672670879,1672663536.0
EDDF,EPGD,1672670699,1672665570.0
EDDF,,1672670695,1672665401.0
EDDF,LIMF,1672670599,1672666920.0
EDDF,EPKT,1672670508,1672665847.0
EDDF,LSZH,1672670489,1672668047.0
EDDF,EETN,1672670475,1672660964.0
EDDF,LIPX,1672670367,1672666610.0
EDDF,EDDG,1672670319,1672668279.0
EDDF,LIRF,1672670247,1672665004.0
EDDF,EKBI,1672670236,1672665979.0
EDDF,EGPH,1672670179,1672664328.0
EDDF,LOWW,1672670011,1672665933.0
EDDF,EBBR,1672669944,1672667593.0
EDDF,LOWS,1672669887,1672666943.0
EDDF,ELLX,1672669829,1672667738.0
EDDF,EFHK,1672669794,1672661513.0
EDDF,,1672669762,1672663503.0
EDDF,EDDW,1672669706,1672667100.0
EDDF,LYBE,1672669529,1672663961.0
EDDF,DAAG,1672669461,1672662240.0
EDDF,EDDN,1672669455,1672667820.0
EDDF,,1672669232,1672665251.0
EDDF,LSZM,1672669072,1672666920.0
EDDF,LOWL,1672669006,1672665789.0
EDDF,KDEN,1672668976,1672637887.0
EDDF,,1672668863,1672630308.0
EDDF,EKCH,1672668856,1672664124.0
EDDF,LIPQ,1672668745,1672664320.0
EDDF,LIML,1672668739,1672665271.0
EDDF,EDDP,1672668677,1672666005.0
EDDF,EGSS,1672668658,1672664583.0
EDDF,EGPF,1672668469,1672662253.0
EDDF,EDNY,1672668269,1672666111.0
EDDF,EKCH,1672668017,1672663590.0
EDDF,LEBL,1672667818,1672661673.0
EDDF,EDDH,1672667696,1672664202.0
EDDF,LSGG,1672667607,1672664461.0
EDDF,ENBR,1672667489,1672660991.0
EDDF,LIPZ,1672667404,1672663805.0
EDDF,EDDM,1672667229,1672665043.0
EDDF,EIDW,1672667186,1672661502.0
EDDF,EDDB,1672667159,1672663983.0
EDDF,LFBO,1672666889,1672662300.0
EDDF,,1672666759,1672661612.0
EDDF,RKSI,1672666624,1672619931.0
EDDF,RKSI,1672666495,1672618575.0
EDDF,LHBP,1672666468,1672661726.0
EDDF,EGLL,1672666307,1672662722.0
EDDF,EGLL,1672666215,1672662127.0
EDDF,ENZV,1672665778,1672659662.0
EDDF,,1672665583,1672630583.0
EDDF,KSFO,1672665419,1672628793.0
EDDF,EPKK,1672665203,1672660463.0
EDDF,LEPA,1672664338,1672658250.0
EDDF,LIML,1672664194,1672661251.0
EDDF,,1672663661,1672652157.0
EDDF,LTFM,1672663371,1672653616.0
EDDF,EGGD,1672663193,1672658706.0
EDDF,,1672663149,1672632636.0
EDDF,,1672663067,1672652326.0
EDDF,,1672663044,
EDDF,EHAM,1672662982,1672660217.0
EDDF,EDDF,1672662838,1672661557.0
EDDF,,1672662689,1672652167.0
EDDF,ESGG,1672662509,1672656986.0
EDDF,EDDM,1672662379,1672659673.0
EDDF,KLAX,1672662289,1672623618.0
EDDF,EGLL,1672662026,1672658071.0
EDDF,,1672661774,1672647738.0
EDDF,EDDH,1672661742,1672658532.0
EDDF,LFRB,1672661577,1672656788.0
EDDF,,1672661353,1672650119.0
EDDF,,1672661215,1672650609.0
EDDF,,1672661004,1672631445.0
EDDF,LSZH,1672661001,1672658372.0
EDDF,,1672660707,1672628991.0
EDDF,,1672660557,1672639166.0
EDDF,EBMB,1672660456,1672658252.0
EDDF,EDDB,1672659952,1672656992.0
EDDF,LBSF,1672659747,1672652526.0
EDDF,LHBP,1672659676,1672654240.0
EDDF,,1672659599,1672650275.0
EDDF,,1672659479,1672654354.0
EDDF,LIPZ,1672659472,1672655850.0
EDDF,LFLL,1672659459,1672655846.0
EDDF,LFPG,1672659356,1672656040.0
EDDF,,1672659235,1672648927.0
EDDF,LFRS,1672659170,1672654983.0
EDDF,EGLC,1672659044,1672655100.0
EDDF,,1672658997,1672654801.0
EDDF,LFML,1672658908,1672654113.0
EDDF,OTHH,1672658833,1672638409.0
EDDF,LOWW,1672658694,1672654898.0
EDDF,LIMC,1672658665,1672655402.0
EDDF,EGLC,1672658530,1672654484.0
EDDF,ENGM,1672658503,1672651265.0
EDDF,KJFK,1672658428,1672633714.0
EDDF,EKBI,1672658294,1672653970.0
EDDF,LSGG,1672658098,1672654512.0
EDDF,LSZH,1672658005,1672655570.0
EDDF,LPPT,1672657978,1672649056.0
EDDF,LEMD,1672657978,1672651133.0
EDDF,EDDH,1672657887,1672654601.0
EDDF,EDDS,1672657828,1672655920.0
EDDF,EDDM,1672657692,1672655377.0
EDDF,KDEN,1672657496,1672624966.0
EDDF,EGLL,1672657478,1672653346.0
EDDF,EGCC,1672657346,1672652141.0
EDDF,LJLJ,1672657287,1672653306.0
EDDF,LIRF,1672657139,1672651655.0
EDDF,EHAM,1672657093,1672654452.0
EDDF,EDDC,1672656986,1672654221.0
EDDF,LRTR,1672656912,1672651032.0
EDDF,EDDB,1672656883,1672653968.0
EDDF,EPPO,1672656588,1672652640.0
EDDF,LIML,1672656472,1672653546.0
EDDF,LEBL,1672656437,1672650422.0
EDDF,EIDW,1672656388,1672649881.0
EDDF,EKCH,1672656292,1672651800.0
EDDF,EDDL,1672656264,1672654140.0
EDDF,BIKF,1672656134,1672644700.0
EDDF,EDDW,1672655849,1672652949.0
EDDF,CYYZ,1672655755,1672630542.0
EDDF,ESSA,1672655608,1672647864.0
EDDF,LKPR,1672655480,1672652256.0
EDDF,LFPG,1672655458,1672652251.0
EDDF,ELLX,1672655324,1672653364.0
EDDF,LOWG,1672655208,1672651050.0
EDDF,,1672655189,
EDDF,KEWR,1672654971,1672630590.0
EDDF,KIAH,1672654935,1672622872.0
EDDF,,1672654797,1672651057.0
EDDF,EDDN,1672654698,1672652836.0
EDDF,KIAD,1672654637,1672629360.0
EDDF,EPWA,1672654548,1672649147.0
EDDF,EGLL,1672654463,1672650702.0
EDDF,EDDH,1672654357,1672651526.0
EDDF,EDDV,1672654243,1672651931.0
EDDF,EGBB,1672654134,1672649703.0
EDDF,EDDM,1672653998,1672651792.0
EDDF,EDDM,1672653912,1672651681.0
EDDF,,1672653744,1672623170.0
EDDF,LEMD,1672653658,1672646235.0
EDDF,,1672653607,1672622574.0
EDDF,EFHK,1672653505,1672645220.0
EDDF,EDDB,1672653341,1672650281.0
EDDF,,1672653336,1672640804.0
EDDF,CYYC,1672653190,1672622290.0
EDDF,LIMC,1672652965,1672649863.0
EDDF,,1672652932,1672617617.0
EDDF,EPWA,1672652795,1672647699.0
EDDF,EGLL,1672652479,1672648789.0
EDDF,LDZL,1672652028,1672647698.0
EDDF,LTFM,1672651804,1672642025.0
EDDF,LOWW,1672651735,1672647750.0
EDDF,,1672651589,1672638214.0
EDDF,,1672651401,1672625646.0
EDDF,,1672651225,1672619932.0
EDDF,KMCO,1672651105,1672622349.0
EDDF,LROP,1672650988,1672643066.0
EDDF,KJFK,1672650705,1672627274.0
EDDF,,1672650507,1672619646.0
EDDF,,1672650266,1672620359.0
EDDF,,1672650017,1672618207.0
EDDF,EDDM,1672649788,1672647399.0
EDDF,EDDB,1672649636,1672646854.0
EDDF,EGLL,1672649571,1672645182.0
EDDF,EIDW,1672649423,1672643780.0
EDDF,EHAM,1672649330,1672646340.0
EDDF,VIDP,1672649061,1672618937.0
EDDF,EPWA,1672648909,1672643043.0
EDDF,,1672648845,1672636434.0
EDDF,LPPR,1672648732,1672640993.0
EDDF,EGCC,1672648552,1672642634.0
EDDF,EGLL,1672648498,1672644463.0
EDDF,KATL,1672648368,1672618601.0
EDDF,LFPG,1672648355,1672645237.0
EDDF,LEMD,1672648247,1672641493.0
EDDF,LLBG,1672648069,1672633921.0
EDDF,EHAM,1672647973,1672645265.0
EDDF,KJFK,1672647747,1672624255.0
EDDF,EGPH,1672647419,1672641575.0
EDDF,LIMC,1672647133,1672644279.0
EDDF,EVRA,1672647047,1672638355.0
EDDF,KORD,1672646939,1672619992.0
EDDF,LYBE,1672646909,1672641534.0
EDDF,LGAV,1672646775,1672636973.0
EDDF,EGLL,1672646513,1672642243.0
EDDF,,1672646489,1672617604.0
EDDF,LIRF,1672646388,1672641208.0
EDDF,EPWA,1672646305,1672640638.0
EDDF,LKPR,1672646298,1672643283.0
EDDF,KORD,1672646279,1672619266.0
EDDF,EFHK,1672646247,1672637154.0
EDDF,ENZV,1672646183,1672639957.0
EDDF,EDDM,1672646098,1672643904.0
EDDF,KEWR,1672646043,1672622705.0
EDDF,EGBB,1672646008,1672641345.0
EDDF,EHAM,1672645979,1672643200.0
EDDF,,1672645911,1672632337.0
EDDF,,1672645799,1672640078.0
EDDF,ESSA,1672645752,1672638464.0
EDDF,LPPT,1672645704,1672637223.0
EDDF,,1672645611,1672633788.0
EDDF,LLBG,1672645490,1672631103.0
EDDF,LEMD,1672645467,1672638553.0
EDDF,,1672645195,1672631375.0
EDDF,ESGG,1672645047,1672639288.0
EDDF,,1672644835,1672623299.0
EDDF,EDDH,1672644799,1672641522.0
EDDF,LFPG,1672644688,1672641698.0
EDDF,EPGD,1672644659,1672639542.0
EDDF,ENGM,1672644612,1672637532.0
EDDF,LOWW,1672644538,1672640829.0
EDDF,LDZA,1672644477,1672639762.0
EDDF,LTAC,1672644288,1672633084.0
EDDF,LIPZ,1672644267,1672640213.0
EDDF,ENBR,1672644234,1672637691.0
EDDF,,1672644128,1672640303.0
EDDF,LFPG,1672644111,1672641108.0
EDDF,LEBL,1672643953,1672638075.0
EDDF,LSGG,1672643934,1672640809.0
EDDF,,1672643848,1672617605.0
EDDF,,1672643848,
EDDF,,1672643723,1672635656.0
EDDF,,1672643669,1672617604.0
EDDF,LFLL,1672643578,1672640168.0
EDDF,LIPE,1672643457,1672639165.0
EDDF,,1672643395,1672617605.0
EDDF,EKBI,1672643305,1672639169.0
EDDF,,1672643276,1672636344.0
EDDF,EIDW,1672643248,1672637626.0
EDDF,EDDM,1672642912,1672640885.0
EDDF,EBBR,1672642722,1672640391.0
EDDF,LFBO,1672642675,1672637365.0
EDDF,LHBP,1672642645,1672637261.0
EDDF,,1672642555,1672617605.0
EDDF,LIML,1672642508,1672639435.0
EDDF,LDZA,1672642439,1672638266.0
EDDF,LIPQ,1672642287,1672638055.0
EDDF,EKCH,1672642259,1672638141.0
EDDF,LROP,1672642076,1672634523.0
EDDF,LOWI,1672641914,1672639299.0
EDDF,KJYO,1672641717,1672617603.0
EDDF,LOWW,1672641589,1672637256.0
EDDF,KEWR,1672641569,1672617677.0
EDDF,EDDB,1672641555,1672638174.0
EDDF,LIML,1672641502,1672637974.0
EDDF,,1672641491,1672637264.0
EDDF,EDDP,1672641428,1672638652.0
EDDF,,1672641416,1672630182.0
EDDF,,1672641401,1672633978.0
EDDF,LSZM,1672641356,1672638965.0
EDDF,,1672641266,1672622111.0
EDDF,,1672641102,1672626365.0
EDDF,,1672641088,1672617606.0
EDDF,LOWS,1672641029,1672637723.0
EDDF,EVRA,1672641025,1672633443.0
EDDF,LIMF,1672640993,1672636536.0
EDDF,LOWG,1672640787,1672636867.0
EDDF,ELLX,1672640727,1672638568.0
EDDF,EDDS,1672640668,1672638293.0
EDDF,EDDW,1672640637,1672637867.0
EDDF,,1672640569,1672617619.0
EDDF,,1672640518,1672632159.0
EDDF,EDDG,1672640511,1672638526.0
EDDF,LTFM,1672640338,1672630455.0
EDDF,LIPX,1672640241,1672636455.0
EDDF,EDDL,1672640176,1672638441.0
EDDF,EIDW,1672640145,1672633984.0
EDDF,,1672640069,1672629432.0
EDDF,EDDV,1672639906,1672637703.0
EDDF,LOWL,1672639788,1672636363.0
EDDF,EDDH,1672639764,1672636444.0
EDDF,EDDF,1672639727,1672637900.0
EDDF,,1672639392,1672617603.0
EDDF,,1672639099,1672617613.0
EDDF,,1672639079,1672629432.0
EDDF,,1672639010,1672617619.0
EDDF,,1672638898,1672624476.0
EDDF,,1672638612,1672617635.0
EDDF,EDDN,1672638502,1672636875.0
EDDF,,1672638298,1672624645.0
EDDF,,1672638137,1672617619.0
EDDF,OLBA,1672638082,1672624333.0
EDDF,,1672637890,1672617605.0
EDDF,,1672637747,1672617604.0
EDDF,,1672637565,1672617605.0
EDDF,,1672637393,1672617617.0
EDDF,,1672637087,1672617791.0
EDDF,,1672636946,1672627375.0
EDDF,,1672636730,1672625658.0
EDDF,,1672636375,1672617604.0
EDDF,,1672636139,1672625928.0
EDDF,,1672636036,1672628744.0
EDDF,,1672635983,1672622516.0
EDDF,,1672635779,1672621792.0
EDDF,,1672635323,1672623523.0
EDDF,,1672635110,1672628143.0
EDDF,,1672634634,1672627799.0
EDDF,,1672634478,1672621049.0
EDDF,,1672634305,1672623776.0
EDDF,,1672634186,1672623133.0
EDDF,,1672633873,1672622735.0
EDDF,,1672633615,1672622214.0
EDDF,,1672633556,1672625956.0
EDDF,,1672633534,1672618328.0
EDDF,,1672633431,1672621970.0
EDDF,,1672633106,1672625925.0
EDDF,,1672633068,1672625187.0
EDDF,,1672632858,1672626491.0
EDDF,,1672632800,1672624852.0
EDDF,,1672632598,1672620926.0
EDDF,,1672632299,1672625092.0
EDDF,EPWA,1672608688,1672602937.0
EDDF,EDDP,1672608553,1672605906.0
EDDF,,1672608512,1672596937.0
EDDF,EHAM,1672608276,1672605579.0
EDDF,LPMA,1672608005,1672596374.0
EDDF,EDDF,1672607918,1672606522.0
EDDF,EGLL,1672607871,1672604190.0
EDDF,LPPT,1672607252,1672598680.0
EDDF,LEMD,1672607252,1672600506.0
EDDF,LOWW,1672606938,1672602825.0
EDDF,LFPG,1672606256,1672603156.0
EDDF,LTFM,1672606097,1672596590.0
EDDF,EDDF,1672605902,1672571015.0
EDDF,ENZV,1672604739,1672599090.0
EDDF,ESSA,1672604315,1672597212.0
EDDF,,1672604173,1672591060.0
EDDF,EDDM,1672603799,1672601711.0
EDDF,,1672602975,1672597380.0
EDDF,EGLL,1672602359,1672598679.0
EDDF,ENGM,1672602326,1672595493.0
EDDF,LPMA,1672602230,1672590480.0
EDDF,EIDW,1672602206,1672596345.0
EDDF,LIRF,1672602064,1672596226.0
EDDF,,1672602042,1672589545.0
EDDF,ESMQ,1672601819,1672595709.0
EDDF,,1672601745,1672596840.0
EDDF,EGCC,1672601609,1672597007.0
EDDF,LSGG,1672601354,1672597623.0
EDDF,ESGG,1672601273,1672595822.0
EDDF,EHAM,1672601188,1672598198.0
EDDF,LOWW,1672601079,1672597185.0
EDDF,LEPA,1672600908,1672594509.0
EDDF,EKCH,1672600748,1672596816.0
EDDF,LEBL,1672600666,1672594334.0
EDDF,LFLL,1672600528,1672596859.0
EDDF,,1672600453,1672589242.0
EDDF,LFPG,1672600328,1672597447.0
EDDF,LSZH,1672600312,1672597806.0
EDDF,LKPR,1672600074,1672596979.0
EDDF,LPPR,1672600074,1672592140.0
EDDF,,1672600073,1672587437.0
EDDF,LFML,1672599991,1672595606.0
EDDF,EFHK,1672599980,1672590341.0
EDDF,EDDF,1672599939,1672565144.0
EDDF,EDDH,1672599824,1672596993.0
EDDF,LEMG,1672599796,1672591151.0
EDDF,LTFM,1672599715,1672589942.0
EDDF,,1672599593,1672593767.0
EDDF,EGLL,1672599478,1672595612.0
EDDF,EPKK,1672599448,1672594893.0
EDDF,EDDF,1672599386,1672565123.0
EDDF,EDDB,1672599297,1672596486.0
EDDF,LIMC,1672599239,1672596016.0
EDDF,LGAV,1672599090,1672589465.0
EDDF,EDDF,1672598946,1672566231.0
EDDF,LOWS,1672598939,1672596070.0
EDDF,LFBD,1672598858,1672594066.0
EDDF,,1672598728,1672594071.0
EDDF,EDDW,1672598708,1672596085.0
EDDF,BIKF,1672598689,1672586070.0
EDDF,EDDV,1672598601,1672596219.0
EDDF,VTBS,1672598597,1672556575.0
EDDF,LFRS,1672598499,1672594440.0
EDDF,EKCH,1672598489,1672594155.0
EDDF,EHAM,1672598182,1672595511.0
EDDF,LROP,1672598089,1672589709.0
EDDF,EETN,1672598060,1672589076.0
EDDF,LDZL,1672597999,1672593335.0
EDDF,ELLX,1672597949,1672596101.0
EDDF,LFPG,1672597944,1672594625.0
EDDF,EDDS,1672597859,1672596438.0
EDDF,EDDL,1672597830,1672595978.0
EDDF,EDDN,1672597656,1672595981.0
EDDF,LYBE,1672597515,1672591503.0
EDDF,ENGM,1672597408,1672590667.0
EDDF,EDDB,1672597321,1672594501.0
EDDF,LSGG,1672597289,1672594053.0
EDDF,,1672597197,1672550981.0
EDDF,VTBS,1672597036,1672541381.0
EDDF,LSZH,1672596808,1672594365.0
EDDF,RJTT,1672596741,1672545462.0
EDDF,EBBR,1672596653,1672594399.0
EDDF,LCLK,1672596537,1672583209.0
EDDF,EGLC,1672596471,1672592642.0
EDDF,EIDW,1672596357,1672590293.0
EDDF,,1672596297,1672585706.0
EDDF,,1672596148,1672571594.0
EDDF,LPPT,1672596106,1672587930.0
EDDF,,1672595937,1672584490.0
EDDF,EGLL,1672595844,1672591624.0
EDDF,EPWA,1672595669,1672590023.0
EDDF,LEBL,1672595328,1672589313.0
EDDF,LIML,1672595226,1672591894.0
EDDF,EDDM,1672595185,1672592941.0
EDDF,ESSA,1672595005,1672587679.0
EDDF,EVRA,1672594857,1672586626.0
EDDF,EFHK,1672594853,1672585687.0
EDDF,LOWW,1672594792,1672591020.0
EDDF,LIML,1672594615,1672591303.0
EDDF,LEMD,1672594460,1672587936.0
EDDF,LEMD,1672593647,1672586886.0
EDDF,,1672593442,1672569995.0
EDDF,OTHH,1672593136,1672571701.0
EDDF,SBKP,1672593032,1672544760.0
EDDF,,1672592881,1672580324.0
EDDF,,1672592729,1672580566.0
EDDF,VIDP,1672592566,1672562845.0
EDDF,LLBG,1672592410,1672578006.0
EDDF,VIDP,1672592294,1672561111.0
EDDF,EGLL,1672591967,1672587798.0
EDDF,EGCC,1672591945,1672586371.0
EDDF,KLAX,1672591737,1672481668.0
